8.1289,-34.0283,-16.8004,-4.9210,10.0493,-1.7542,-5.1023,-3.8421,-10.4320,-11.8855,-8.6243,18.4353,2.4922,-20.7595,-1.4543,15.8661,0.1052,4.9265,9.7863,-12.5348,-21.5518,15.6552,10.7404,11.3841,-22.7093,-16.4051,8.2915,-2.3868,2.6119,18.8121,-12.1433,13.8221,-17.7062,-16.5706,-30.1260,-1.0811,4.8739,-0.2550,16.6329,-2.8519,8.2199,5.8735,-6.2463,1.7099,4.4248,-5.7399,-30.9044,-15.5407,12.7523,-3.5639,-2.8957,-0.4106,4.6823,-12.9024,-8.4077,29.9582,-2.7983,-4.7843,5.2268,-26.3357,20.1203,11.1719,23.6662,13.6542,-1.0653,13.6784,5.7858,-4.1748,-13.7862,28.8672,-8.2108,2.4430,33.4597,-23.0333,12.0186,-6.8045,-0.8851,-11.6540,1.3833,3.3539,-5.9214,27.2255,4.6220,-27.3462,-25.8303,-4.0984,7.2643,-10.9147,14.2111,-7.8210,12.1903,7.2860,11.5355,-1.1357,-20.9669,-9.0852,-16.9278,26.0196,-0.4970,7.3413,-13.9917,-11.9595,9.1764,-21.3991,-3.7898,17.9544,14.6682,10.9454,9.3854,-11.9406,-4.0853,-4.5091,-25.4446,-10.9614,30.9522,1.0066,12.2901,-13.6120,4.9997,8.7526,1
20.3928,2.6676,13.8260,-21.6024,8.3999,-1.7673,11.4146,-1.2653,9.4074,-7.0523,14.8568,-2.2054,2.9938,-20.3273,-6.8768,-4.5372,-20.6623,-13.4171,-26.2082,-18.1792,5.1987,-30.9035,3.0033,23.8274,-12.6027,-24.4589,10.5157,-5.7734,1.1243,27.4877,-2.4341,11.0469,-9.6579,0.5596,0.4939,1.0899,-14.5441,-5.9449,8.9878,7.5923,19.5555,0.8713,23.9614,-17.2997,-1.9636,-32.1448,-29.2270,-21.8430,14.6063,25.4795,-10.4554,2.9401,-16.8461,8.7868,0.3700,14.5462,12.4327,8.8962,11.9860,-36.4522,18.0515,23.6991,11.6125,12.7886,-22.2792,3.5819,-5.8325,-0.6839,-33.1044,2.2404,-26.1623,5.4507,14.3270,-16.6076,-6.3261,-15.8809,7.9885,-14.8793,-8.9037,9.8886,10.6474,18.6029,-8.9436,-10.7682,-38.3265,-13.6282,-1.5162,-11.2652,3.6340,15.5362,-1.2649,-7.0313,7.3129,-14.0904,-18.7557,-9.1759,-19.3342,14.4342,19.0690,-2.1919,-0.6811,-18.1981,3.5109,-24.6501,-8.7971,17.2291,18.6404,22.2639,14.8352,-12.5331,-3.9503,2.4779,-16.5042,2.4283,12.9545,-3.5279,23.6605,-1.5674,0.2950,26.6539,2
14.2153,5.6214,-10.4999,-12.1547,23.3163,-8.2268,1.3079,10.9441,-6.4880,-14.8554,-3.8316,-1.3579,-0.2969,-7.9166,-23.0520,-1.9821,-3.7833,-16.2252,-13.4929,-3.4702,-7.3169,-27.0240,5.8801,13.0393,7.5464,-17.7424,4.5901,-6.6692,8.7873,25.9932,-2.5285,14.7752,-23.4960,-0.2935,2.8563,-1.1391,-4.7754,-8.6270,5.3705,2.6284,12.4399,-2.7926,9.6700,-25.2873,-9.8756,-22.2417,-11.2117,-26.1770,15.7112,20.7416,-13.0714,-3.6567,-3.5260,-0.4030,1.0053,19.6194,16.9863,-4.4189,20.3889,-28.7265,14.1714,20.4004,-0.2832,15.0470,-13.2011,-13.0926,6.1561,0.8792,-18.4672,12.1568,-13.8764,6.2579,10.0112,-11.9470,-1.3311,-14.8824,8.6108,3.3236,-9.5531,-9.0857,10.9792,15.7302,9.3539,5.2325,-16.9410,-1.6827,-1.0581,-12.5779,15.4795,5.7044,-3.4875,-7.1665,1.3011,-4.0319,-23.6845,-10.0969,-15.8821,5.9127,16.8609,-1.7235,9.9926,-17.5762,-10.5766,-20.7673,-2.2421,8.2742,20.6709,11.1191,-1.3422,-10.7401,-2.6981,-5.2055,-28.5279,9.6410,-2.8003,-20.5289,12.6461,-3.6509,3.6041,10.2119,2
12.1668,0.9268,4.6982,-18.2085,6.3113,-0.9672,6.7659,1.4660,9.3928,-18.2637,0.0904,7.2122,7.7291,-20.2766,-0.8050,4.6605,-14.9169,-13.8639,-23.6430,-26.6165,0.7693,-26.9642,2.8407,25.2079,-8.6498,-18.4634,13.2178,0.6237,-2.7468,16.8035,-4.0147,7.5424,-12.2420,14.3639,-2.3609,-4.1352,-11.3302,-17.5350,3.9711,3.7243,29.7221,4.7509,14.9134,-20.3790,0.0885,-36.7202,-30.4940,-20.1738,21.5084,19.5464,-10.8874,4.8334,-13.9688,9.3789,0.6820,14.7141,10.0015,12.6861,3.6494,-38.1502,11.5011,22.5488,10.7700,5.5992,-20.1848,8.2502,-7.9318,1.4565,-46.6358,9.6725,-16.8891,-2.9354,19.6465,-15.4863,-14.8027,-10.4220,16.6587,-14.1075,-7.2527,11.0548,5.7909,21.1425,-4.5939,-7.4824,-32.7682,-9.9336,-8.5521,-13.6648,7.7308,8.6029,-9.3390,-1.6068,10.9504,0.1749,-21.3300,-6.9358,-29.9797,23.5421,24.6510,-7.9231,5.7723,-17.5810,1.6650,-22.7787,-8.7653,13.1282,14.8286,16.5238,4.6199,-6.2365,-8.3882,7.2206,-16.7965,11.4402,15.5931,-18.0770,16.9289,-2.5303,-5.4024,14.2720,2
16.3254,-2.2253,-4.6393,-10.8077,7.9126,-18.2099,4.8382,1.0885,-15.4897,-7.7076,-4.8798,10.6473,-5.0476,-4.6336,-15.7563,-3.6179,12.9609,-7.9960,3.9462,-5.6562,-24.0829,-13.3597,10.2584,15.3180,-0.9211,-9.8037,13.4723,-0.0558,1.1248,14.8385,-10.2842,15.7667,-7.1984,2.4127,-13.2144,5.5439,-8.4168,9.7637,34.0963,3.1277,4.7468,7.6323,9.5519,-4.3049,4.3557,-19.1571,-17.6633,-16.7733,2.6402,12.6135,-3.4244,-6.1055,-12.0300,2.9515,-9.4000,23.9201,15.3815,6.6533,-7.0057,-28.7375,23.1395,1.9699,10.7711,19.8754,4.1668,6.2139,-1.3369,-8.3505,-10.0880,35.8874,-17.7107,4.2274,13.0331,-23.2919,3.5255,-19.0216,10.3180,-7.3165,-0.4041,8.9418,-5.1317,29.4566,1.0466,-4.8146,-37.1794,-22.5724,-8.6242,-18.0307,8.5988,7.7199,29.1767,3.8701,16.8336,18.7032,-8.1643,-14.3128,-24.8572,13.2018,12.3282,-10.7571,-0.8132,-9.6993,2.1900,-38.9956,-14.9718,32.9151,3.2278,16.5877,26.3369,-9.4273,3.0650,4.5081,-34.0495,-10.6211,1.4426,-3.7250,19.7577,1.9961,-1.7196,0.6647,2
19.3145,-2.0732,-13.3308,-15.0621,7.5103,2.0200,-3.1948,-3.2663,-2.1439,-13.9235,3.6627,12.7364,16.7070,-19.4965,-12.4151,0.7986,-16.2379,-9.0589,-17.6738,-23.2222,-2.8228,-18.4372,12.1977,17.4157,0.3847,-19.6030,4.9623,-9.9760,4.1573,35.6733,-0.2699,3.8313,-3.8616,13.0325,4.5624,-7.3007,-7.8195,-8.0430,1.4566,3.4329,17.5615,5.1784,11.6796,-20.4620,9.8181,-30.1911,-23.8130,-28.5161,11.7287,-5.9183,-0.8358,-0.8900,-1.7564,10.2641,3.5254,10.4898,6.5300,4.8096,20.0459,-31.4430,11.7830,18.3756,9.8190,7.6327,-10.2422,2.5479,-10.6325,11.8060,-39.8152,10.9613,-12.0311,-6.3989,26.6658,-13.1562,0.5901,0.3737,12.3294,-1.7128,-16.7309,11.7131,16.7880,25.1251,-6.7822,-3.2569,-34.3805,-7.0235,1.0175,-12.7008,14.6454,4.6977,-5.0902,-8.0167,15.7028,-4.0886,-33.7515,-2.6681,-16.4561,19.1503,9.2959,-4.2600,4.9105,-21.4103,-0.0785,-27.5453,-13.5853,19.3423,22.8881,21.5727,0.8740,-15.1114,-0.8775,-5.2100,-21.9926,7.0160,17.3005,-4.5629,12.5869,-5.8895,-3.2948,5.0091,2
22.8511,5.4613,10.5935,-14.3444,8.6787,3.5492,2.6219,-5.2908,3.4556,-9.1838,7.5919,6.3973,0.8870,-16.7235,-3.3045,-17.2645,-6.5543,-5.2925,-28.2054,-16.4960,3.9934,-13.1350,3.8552,16.4930,1.1089,-20.4633,5.0084,-14.9349,-3.8310,39.6862,6.5739,0.5274,-15.5007,-3.1721,-9.9509,4.1700,-2.7601,-3.8401,12.4692,2.2779,19.7971,7.9324,16.1612,-24.7315,10.8653,-28.6509,-13.3441,-31.2659,14.7230,6.9076,-2.5798,0.4591,-12.0948,2.6697,1.6403,15.1639,15.9065,1.6104,22.0228,-29.0610,19.0263,14.6108,7.7966,10.8033,-10.3330,1.2060,-5.5421,2.3818,-24.8265,6.1352,-20.7562,7.6935,16.2621,-7.1389,-3.3131,-13.2989,-4.1384,1.0543,-15.1780,3.3730,13.2155,16.9397,-1.8144,-9.0208,-25.2632,-12.8926,2.5609,-6.4735,-2.0546,20.7252,-5.2077,-8.0710,5.6483,-6.8463,-29.5171,-17.0044,-33.9422,19.8171,1.9993,-13.4382,11.1378,-15.4917,-7.3878,-32.2672,-2.4493,32.7009,13.4122,14.2934,12.3094,-21.3281,-10.1521,4.1093,-24.0248,-3.1670,3.0252,4.2416,18.3518,8.2228,-4.3362,9.9974,2
17.9427,9.9856,10.9625,-11.5480,12.6271,-5.3590,11.1579,7.1478,6.9949,-1.3309,12.0547,-8.5284,-1.5535,-10.1492,-7.5363,-3.9551,-7.6622,0.9152,-20.7940,-11.3632,6.6422,-35.1685,16.0997,13.0272,-0.9035,-25.5184,5.9581,-1.8825,7.7576,20.5095,-5.1853,4.0769,-13.8323,5.0675,-4.4236,-6.2344,-5.9481,6.2403,13.3738,-0.6743,17.7905,8.2131,19.8384,-10.1908,-7.6488,-29.0379,-20.6912,-18.7791,7.0936,27.7756,-6.2775,-9.9883,-9.6369,-2.5921,-5.0640,6.0306,14.9749,3.6734,-3.5889,-31.4084,18.7205,13.4723,1.8436,11.2776,-28.7253,-11.0804,-1.1151,0.2379,-25.3188,12.1143,-8.2934,-5.5984,9.7662,-26.3546,3.9930,-23.9741,2.0619,-4.3252,-0.5692,2.5419,-0.8028,17.6649,10.5628,0.0245,-31.9818,-1.0895,-13.5017,-4.9967,-0.2138,10.1366,-17.2590,5.0053,3.7998,-3.8500,-21.2662,-12.4301,-22.6742,9.3034,8.8565,6.4585,-12.0151,-22.0376,-0.6654,-18.3136,-12.9495,12.9710,18.9694,17.8076,9.4295,-27.3534,-6.7270,-9.3564,-16.7203,6.7160,8.2247,-11.6896,11.9388,11.5010,0.1856,7.9952,2
16.9917,1.4559,1.4758,-18.4675,12.0367,-2.9831,-0.8317,-7.0928,-2.9043,-12.9755,3.6051,2.7588,-1.4645,-20.3822,1.4147,4.0270,-2.1424,-17.6297,-9.6519,-8.1091,-3.4938,-17.2020,1.2917,26.5734,4.3120,-20.9722,11.8210,-6.6306,-6.8610,27.2494,5.9670,4.1538,-10.2980,2.4514,-1.5535,8.7910,-2.3709,-6.0621,5.5178,21.9513,17.0732,9.0630,16.9259,-10.7719,18.0856,-20.1637,-24.8920,-18.0083,7.8418,18.9404,-3.1632,-1.3047,-6.1549,18.7407,6.6327,5.0811,12.3331,11.6654,10.0406,-15.3237,-1.6561,14.9821,4.8245,2.3135,1.2707,14.1457,-5.3095,13.5497,-27.3579,12.6023,-17.5490,-6.0023,10.5857,1.3626,-11.5470,-7.9409,7.4429,-10.6535,-0.9421,16.0134,12.8389,14.6694,-11.1240,-2.4440,-21.5540,-20.5423,-13.9036,-17.1694,5.9227,18.6253,-3.7722,-10.9987,6.5357,0.4211,-25.9199,-15.2417,-33.7687,24.5106,5.5099,-14.2925,22.4218,-12.3748,-4.0540,-26.6974,6.5001,26.5373,10.9685,9.6659,10.8112,-13.5398,-6.7621,9.6148,-14.3892,5.2458,9.7678,-10.0276,15.7033,-1.9710,-1.5507,8.1838,2
11.1288,1.3763,-12.6050,-6.0188,15.3934,-0.5251,-2.0063,0.2434,-7.7404,-14.1847,0.7319,8.2583,0.6381,-6.4255,-22.1519,-6.2337,3.3772,-10.8349,-7.9599,-11.8013,-4.2732,-18.6739,7.3194,-0.5729,13.9079,-16.2243,-4.6399,-9.2524,0.8441,24.6813,-0.9127,8.0758,-25.8850,11.5224,6.8672,-21.5112,4.9221,-1.7514,2.7092,-6.1807,11.0036,4.0500,-0.6371,-36.1465,-5.1818,-18.9847,-11.3684,-29.5186,26.3750,-0.7976,-7.5167,-5.3349,-1.9086,0.1364,10.3409,13.2557,18.0475,-0.2554,17.4921,-27.3128,15.8321,14.5521,7.4343,11.2098,-2.4358,-15.6884,5.6405,4.6403,-15.5036,11.1718,-5.1119,4.8836,4.5434,-6.6456,2.5635,0.1983,21.5263,1.6117,-25.1156,-7.3718,10.2718,11.6674,1.7019,10.8156,-8.8464,-2.5269,-2.9591,-13.5173,-0.0080,-0.7474,-7.7766,-1.2575,-2.0667,-1.1863,-21.6921,-4.2322,-16.7624,7.1902,11.0943,3.7553,13.1740,-13.0800,1.3603,-15.2335,0.9344,8.0197,18.8809,12.1234,-1.3295,-20.9841,2.8653,-8.8986,-27.2028,9.0916,4.3661,-22.9645,13.7607,4.7829,2.4925,9.7901,2
11.3512,-13.8902,4.0601,-5.0279,12.4663,-9.7248,-7.5464,-3.5908,-5.5836,-6.9040,1.7938,1.2891,-2.5132,-5.3711,-12.0766,-8.7386,2.7851,-2.3703,-10.0048,-11.2862,4.8729,-25.0511,1.3798,15.4262,-5.4757,-14.7460,3.9763,-9.7034,-1.7959,25.7686,-3.8647,-5.7131,-4.0753,-16.6583,-5.7709,2.8300,-7.6646,-2.1362,0.8812,-2.7361,7.9451,7.2352,-2.6466,-20.2836,2.9631,-28.6921,-8.6238,-19.0924,11.5063,23.1626,-2.9134,2.0017,6.6453,2.6097,-4.6222,12.1456,6.6117,2.6533,5.2878,-25.9180,19.8072,2.1534,5.1489,25.8263,-5.9006,-9.5990,-8.3324,0.5485,-13.3816,8.0543,-10.5780,1.7319,8.7911,-1.5384,12.5957,-9.2778,5.7302,-1.2008,-6.9720,4.5802,4.3012,17.8794,10.1509,-3.6843,-22.6247,-20.2016,-3.6129,-7.9437,17.0008,7.0046,-13.2008,-0.0306,2.9332,0.8507,-24.3400,-29.2258,-15.1660,-1.3463,14.4606,9.1500,8.0116,-5.1146,-9.5157,-26.6928,-10.8027,5.1523,9.2845,-10.9849,7.6904,-19.9788,-6.4413,-10.5227,-18.8721,1.5386,-13.6402,-1.4761,12.9560,6.4381,13.4810,18.9035,2
